"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
St. Cloud,293,300,307,46.34,42.93,49.76,53,64,75,203,224,244,1688,2026,2367,57610,8.428066,"24-06"
Apopka,290,296,303,45.81,42.86,49.26,58,68,79,190,211,231,1465,1802,2130,54110,2.4907663,"24-06"
Deltona,276,284,291,44.9,40.82,48.47,56,67,78,260,281,301,2281,2635,2988,95771,2.218973,"24-06"
Pensacola,246,251,257,44.25,41.38,47.7,67,78,88,499,520,542,4857,5325,5792,53845,1.7517669,"24-06"
Poinciana,263,271,278,44.15,39.89,47.87,49,59,69,261,282,303,2301,2654,3003,65257,-4.427358,"24-06"
Sanford,287,294,301,44.12,40.69,47.55,52,62,73,184,204,224,1347,1671,1991,60215,-0.20219766,"24-06"
Wesley Chapel,291,298,305,43.96,40.58,47.34,50,60,70,240,261,281,2081,2426,2775,77319,27.728218,"24-06"
Riverview,278,286,294,43.72,39.7,47.74,49,58,67,337,359,380,3309,3726,4142,114560,6.6706395,"24-06"
Orlando,317,324,332,43.36,40.27,46.9,44,50,56,1144,1170,1196,14207,14843,15478,309193,8.558478,"24-06"
Coral Springs,364,371,378,42.15,39.46,44.83,86,97,108,221,243,265,1783,2127,2471,132822,-1.169695,"24-06"
Ocala,240,245,250,41.62,38.73,44.51,48,57,67,215,236,256,1542,1872,2202,62351,3.8819747,"24-06"
Alafaya,307,314,321,41.44,38.29,44.59,60,71,82,167,180,193,1157,1446,1736,95779,3.5986242,"24-06"
Tampa,348,355,362,40.87,38.1,43.65,48,55,61,994,1018,1041,11790,12395,13004,387037,-2.2416599,"24-06"
Palm Coast,280,287,294,40.69,37.25,44.12,71,81,91,378,399,420,3328,3738,4149,93845,5.139035,"24-06"
Spring Hill,262,270,278,40.62,36.46,44.79,50,59,69,358,379,399,3610,4033,4456,123509,8.753346,"24-06"
Pinellas Park,323,330,337,40.43,37.45,43.4,64,74,85,160,172,185,961,1172,1386,53130,-0.66559476,"24-06"
Four Corners,300,307,314,40.18,36.99,43.38,50,59,67,390,413,435,3649,4066,4482,,,"24-06"
Kissimmee,287,294,301,40.0,36.67,43.33,48,55,63,541,564,586,5869,6356,6839,79440,9.708604,"24-06"
Melbourne,299,306,313,39.09,35.91,42.27,80,91,102,316,337,358,2653,3024,3398,85091,0.48773,"24-06"
Davie,367,374,380,39.03,36.43,41.26,86,96,107,183,203,223,1206,1496,1788,104873,-0.7739543,"24-06"
Port St. Lucie,302,310,317,39.01,35.43,42.15,66,76,87,616,639,662,6925,7435,7942,217535,11.115935,"24-06"
Palm Bay,261,268,275,38.86,35.23,42.49,77,87,98,412,433,454,4012,4449,4889,122932,2.6486306,"24-06"
West Palm Beach,340,347,354,38.8,36.0,41.6,77,87,98,506,528,551,4723,5178,5632,117253,-0.13797215,"24-06"
Tamarac,288,295,302,38.5,35.21,41.78,79,89,100,262,283,304,2060,2400,2743,71522,7.66197,"24-06"
Cape Coral,336,343,350,38.31,35.48,41.13,53,61,69,697,722,746,7678,8187,8691,194504,2.5686457,"24-06"
Horizon West,334,341,348,38.06,35.22,40.89,56,67,77,172,187,202,1274,1567,1862,,,"24-06"
Port Charlotte,295,302,309,37.9,34.7,41.1,53,64,75,334,355,376,2877,3261,3649,65671,2.07663,"24-06"
Margate,303,310,317,37.78,34.67,40.89,83,94,104,178,192,206,1176,1469,1758,58331,-0.22919695,"24-06"
Lehigh Acres,272,279,286,37.44,33.99,40.89,51,60,70,354,375,396,3297,3704,4109,126557,10.736129,"24-06"
Brandon,291,298,305,37.33,34.1,40.55,54,65,76,215,236,257,1794,2137,2481,116994,2.0658488,"24-06"
Fort Myers,318,325,332,36.55,33.61,39.5,50,58,67,506,528,550,4981,5435,5885,92244,6.7700677,"24-06"
Daytona Beach,286,292,299,36.45,33.64,39.72,75,85,95,310,331,352,2333,2685,3037,74435,8.3305435,"24-06"
Sunrise,321,328,335,36.1,33.2,39.0,83,93,103,237,258,279,1834,2173,2508,96031,-1.3397031,"24-06"
Boynton Beach,329,336,343,34.94,32.13,37.75,78,89,99,390,411,432,3464,3872,4286,80083,-0.3694949,"24-06"
Miami,499,505,511,34.31,32.71,35.9,76,87,98,1349,1380,1411,16689,17339,17985,439906,-4.592262,"24-06"
Town 'n' Country,320,327,334,34.02,31.15,36.89,61,72,82,167,179,192,1080,1337,1595,95779,11.434422,"24-06"
Fort Lauderdale,469,474,480,33.9,32.49,35.59,91,101,111,557,580,603,5357,5815,6274,,,"24-06"
Bonita Springs,431,437,443,33.64,31.8,35.47,71,82,93,217,239,261,1707,2041,2377,53017,-8.203619,"24-06"
Port Orange,292,298,305,33.63,30.94,36.77,73,83,93,186,206,227,1220,1521,1819,62197,-2.535454,"24-06"
Tamiami,385,391,398,33.45,31.4,35.84,91,101,110,135,148,161,743,870,995,54525,-2.209588,"24-06"
Largo,339,346,353,33.08,30.38,35.77,57,68,79,207,228,250,1633,1972,2313,82333,-0.18427593,"24-06"
Deerfield Beach,301,308,315,32.76,29.74,35.78,78,88,98,252,273,294,1929,2268,2607,86355,-0.58025074,"24-06"
Kendall,392,398,404,32.67,30.67,34.67,89,99,109,170,183,195,956,1153,1352,81524,5.5627494,"24-06"
Weston,441,447,453,32.64,30.86,34.42,102,110,118,159,172,185,994,1182,1371,67322,-5.1335163,"24-06"
Sarasota,388,394,401,32.21,30.2,34.56,58,68,79,397,419,442,3670,4081,4490,53786,-6.9237027,"24-06"
The Villages,334,341,348,32.17,29.46,34.88,61,72,83,208,229,250,1425,1737,2051,80691,2.0410485,"24-06"
Homestead,314,321,328,32.1,29.22,34.98,75,85,96,265,287,308,2241,2586,2935,80523,-0.26505816,"24-06"
Miramar,364,371,377,32.03,29.54,34.16,88,99,110,183,201,219,1356,1672,1988,135066,0.2560848,"24-06"
Palm Harbor,344,351,358,30.97,28.36,33.58,60,70,81,201,222,243,1523,1858,2197,60682,-1.7884021,"24-06"
Bradenton,338,345,352,30.19,27.55,32.83,56,67,78,333,355,377,3062,3462,3863,54918,-4.233948,"24-06"
St. Petersburg,390,396,403,29.84,27.87,32.13,56,64,73,636,659,682,6958,7459,7961,258214,-2.192037,"24-06"
The Hammocks,356,363,370,29.64,27.14,32.14,84,95,105,151,164,177,835,989,1145,61461,-3.4952188,"24-06"
Pembroke Pines,357,364,371,29.54,27.05,32.03,83,94,105,303,324,346,2566,2931,3302,169388,-1.5065793,"24-06"
Clearwater,343,349,356,28.78,26.57,31.37,56,66,77,360,382,405,3361,3766,4174,116667,-0.5328582,"24-06"
North Port,318,325,332,28.46,25.69,31.23,57,68,78,288,309,331,2605,2973,3337,80027,16.353828,"24-06"
Boca Raton,419,425,431,27.25,25.45,29.04,86,96,106,448,471,494,3882,4302,4724,95785,-1.6803186,"24-06"
Pompano Beach,360,367,373,26.12,23.71,28.18,86,96,107,353,374,396,2815,3209,3602,111356,-0.6158185,"24-06"
Westchester,424,430,435,26.1,24.34,27.57,99,107,115,133,147,160,733,841,944,54238,-0.4259225,"24-06"
Palm Beach Gardens,424,429,435,25.81,24.34,27.57,93,103,113,196,217,239,1325,1618,1910,58482,2.637814,"24-06"
Kendale Lakes,370,377,383,25.67,23.33,27.67,91,101,111,153,166,178,806,948,1092,53392,-4.198665,"24-06"
Wellington,398,404,410,25.08,23.22,26.93,96,105,114,170,183,196,1060,1268,1476,61445,-5.454685,"24-06"
Hollywood,421,427,433,24.49,22.74,26.24,96,105,114,385,408,430,3238,3636,4039,152139,-0.60627043,"24-06"
Delray Beach,355,362,369,24.4,21.99,26.8,83,94,104,346,368,389,2806,3198,3591,66579,-3.391085,"24-06"
North Miami,333,340,347,23.64,21.09,26.18,99,107,115,163,175,187,859,1020,1182,60449,-3.2320547,"24-06"
Hialeah,360,367,374,23.57,21.21,25.93,85,95,105,252,273,294,1791,2126,2460,220479,-5.728249,"24-06"
Miami Beach,620,625,629,23.52,22.53,24.31,122,130,139,395,418,442,3077,3495,3910,80673,-2.674629,"24-06"
Country Club,329,336,343,22.18,19.64,24.73,84,94,104,150,162,174,781,918,1053,51105,1.3264335,"24-06"
Miami Gardens,357,364,371,20.93,18.6,23.26,93,103,114,163,176,188,1002,1216,1429,110881,-0.67986387,"24-06"
Doral,395,401,407,20.42,18.62,22.22,90,99,109,196,217,239,1216,1502,1792,75954,21.78556,"24-06"
Coconut Creek,304,311,318,18.7,16.03,21.37,85,96,106,180,195,211,1198,1491,1785,57553,-5.5501766,"24-06"
Jupiter,469,474,480,17.91,16.67,19.4,102,110,118,181,202,223,1294,1587,1875,60629,-6.9236555,"24-06"
Fountainebleau,336,342,349,17.53,15.46,19.93,80,90,100,155,167,179,826,992,1156,57957,-0.37301886,"24-06"
Pine Hills,271,279,286,57.63,53.11,61.58,58,69,80,193,213,233,1077,1285,1493,85927,29.973831,"24-07"
Jacksonville,290,299,308,57.37,52.63,62.11,49,56,63,1711,1744,1778,23646,24405,25160,954624,5.776919,"24-07"
Gainesville,266,274,281,53.93,49.44,57.87,48,57,66,427,449,471,3265,3672,4076,140406,-0.48127016,"24-07"
Lauderhill,227,233,238,53.29,49.34,56.58,73,83,93,313,335,357,1859,2211,2563,73461,2.2749104,"24-07"
Lakeland,279,287,294,51.85,47.62,55.56,48,56,64,467,489,511,4122,4565,5010,115401,2.4502623,"24-07"
Tallahassee,248,253,259,51.5,48.5,55.09,63,74,85,529,552,574,4530,4992,5451,197103,2.1867952,"24-07"
Winter Haven,257,263,270,49.43,46.02,53.41,48,57,67,330,351,373,2268,2628,2990,48707,13.448862,"24-07"
St. Cloud,299,306,313,49.27,45.85,52.68,51,61,72,298,320,342,1986,2346,2709,57610,8.428066,"24-07"
Apopka,295,302,309,48.77,45.32,52.22,53,64,76,275,297,319,1740,2099,2449,54110,2.4907663,"24-07"
Pensacola,252,258,263,48.28,44.83,51.15,64,75,86,582,605,628,5439,5930,6420,53845,1.7517669,"24-07"
Deltona,281,289,297,47.45,43.37,51.53,54,65,76,349,371,392,2630,3006,3380,95771,2.218973,"24-07"
Orlando,325,332,340,46.9,43.81,50.44,43,50,56,1234,1262,1290,15441,16105,16768,309193,8.558478,"24-07"
Sanford,292,299,306,46.57,43.14,50.0,49,59,69,261,283,305,1608,1954,2296,60215,-0.20219766,"24-07"
Wesley Chapel,296,303,310,46.38,43.0,49.76,51,61,71,328,349,371,2409,2775,3146,77319,27.728218,"24-07"
Poinciana,268,275,283,46.28,42.55,50.53,50,60,71,350,371,393,2651,3025,3396,65257,-4.427358,"24-07"
Riverview,283,291,298,46.23,42.21,49.75,49,58,67,433,455,476,3742,4181,4618,114560,6.6706395,"24-07"
Ocala,246,251,257,45.09,42.2,48.55,46,55,64,307,328,350,1849,2200,2552,62351,3.8819747,"24-07"
Palm Coast,288,294,301,44.12,41.18,47.55,65,76,87,467,489,511,3795,4227,4660,93845,5.139035,"24-07"
Tampa,355,363,370,44.05,40.87,46.83,48,55,62,1073,1098,1123,12863,13493,14127,387037,-2.2416599,"24-07"
Coral Springs,368,375,382,43.68,41.0,46.36,84,96,107,301,324,346,2084,2451,2817,132822,-1.169695,"24-07"
Alafaya,311,318,325,43.24,40.09,46.4,58,69,81,216,238,260,1373,1684,1996,95779,3.5986242,"24-07"
Pinellas Park,329,336,343,42.98,40.0,45.96,60,71,82,210,233,255,1171,1405,1641,53130,-0.66559476,"24-07"
Four Corners,305,313,320,42.92,39.27,46.12,50,59,68,467,489,512,4116,4555,4994,,,"24-07"
Spring Hill,266,274,281,42.71,38.54,46.35,49,57,66,460,482,504,4070,4515,4960,123509,8.753346,"24-07"
Palm Bay,266,274,281,41.97,37.82,45.6,74,84,95,501,524,546,4513,4973,5435,122932,2.6486306,"24-07"
Kissimmee,291,298,306,41.9,38.57,45.71,49,56,64,623,647,671,6492,7003,7510,79440,9.708604,"24-07"
Melbourne,305,312,319,41.82,38.64,45.0,78,89,100,405,426,448,3058,3450,3846,85091,0.48773,"24-07"
Port St. Lucie,309,316,324,41.7,38.57,45.29,65,76,87,706,731,756,7631,8166,8698,217535,11.115935,"24-07"
West Palm Beach,347,354,361,41.6,38.8,44.4,77,88,99,584,607,631,5307,5785,6263,117253,-0.13797215,"24-07"
Tamarac,294,301,308,41.31,38.03,44.6,77,88,98,348,369,391,2408,2769,3134,71522,7.66197,"24-07"
Cape Coral,343,350,357,41.13,38.31,43.95,54,62,70,767,793,820,8445,8980,9511,194504,2.5686457,"24-07"
Margate,310,317,324,40.89,37.78,44.0,80,91,102,255,277,299,1431,1746,2057,58331,-0.22919695,"24-07"
Lehigh Acres,279,286,293,40.89,37.44,44.33,49,58,67,437,459,481,3734,4163,4590,126557,10.736129,"24-07"
Davie,372,378,385,40.52,38.29,43.12,83,94,106,264,287,309,1470,1783,2097,104873,-0.7739543,"24-07"
Horizon West,340,347,354,40.49,37.65,43.32,54,65,76,242,265,287,1516,1832,2149,,,"24-07"
Port Charlotte,300,307,315,40.18,36.99,43.84,53,63,74,414,436,457,3291,3697,4106,65671,2.07663,"24-07"
Brandon,296,304,311,40.09,36.41,43.32,53,64,75,299,320,342,2093,2457,2823,116994,2.0658488,"24-07"
Daytona Beach,292,299,306,39.72,36.45,42.99,69,80,90,397,419,441,2730,3104,3478,74435,8.3305435,"24-07"
Fort Myers,324,332,339,39.5,36.13,42.44,51,59,68,579,604,628,5560,6039,6513,92244,6.7700677,"24-07"
Sunrise,325,332,340,37.76,34.85,41.08,79,90,101,321,343,365,2155,2516,2873,96031,-1.3397031,"24-07"
Port Orange,300,307,314,37.67,34.53,40.81,69,80,91,275,297,320,1495,1818,2139,62197,-2.535454,"24-07"
Boynton Beach,335,342,349,37.35,34.54,40.16,77,88,99,462,485,507,3926,4357,4793,80083,-0.3694949,"24-07"
Miami,510,516,523,37.23,35.64,39.1,76,87,98,1428,1458,1487,18117,18797,19472,439906,-4.592262,"24-07"
Town 'n' Country,327,334,341,36.89,34.02,39.75,61,72,83,217,240,262,1297,1577,1857,95779,11.434422,"24-07"
Fort Lauderdale,477,483,488,36.44,34.75,37.85,92,102,112,634,659,684,5991,6474,6958,,,"24-07"
Deerfield Beach,309,316,323,36.21,33.19,39.22,73,84,95,340,362,384,2269,2630,2991,86355,-0.58025074,"24-07"
Tamiami,392,398,404,35.84,33.79,37.88,87,97,108,184,196,209,927,1066,1204,54525,-2.209588,"24-07"
Bonita Springs,436,443,449,35.47,33.33,37.31,73,85,96,287,309,331,1994,2350,2708,53017,-8.203619,"24-07"
Largo,345,352,360,35.38,32.69,38.46,57,68,79,289,311,333,1922,2283,2646,82333,-0.18427593,"24-07"
Kendall,399,405,412,35.0,33.0,37.33,88,98,108,233,255,277,1189,1408,1629,81524,5.5627494,"24-07"
Homestead,320,328,335,34.98,31.69,37.86,72,83,94,355,377,398,2596,2963,3333,80523,-0.26505816,"24-07"
The Villages,340,347,354,34.5,31.78,37.21,60,71,82,280,302,324,1705,2039,2375,80691,2.0410485,"24-07"
Palm Harbor,353,360,367,34.33,31.72,36.94,58,69,80,283,304,326,1806,2162,2523,60682,-1.7884021,"24-07"
Sarasota,393,400,406,34.23,31.88,36.24,58,69,80,470,493,517,4140,4574,5007,53786,-6.9237027,"24-07"
Miramar,370,377,384,34.16,31.67,36.65,86,97,109,263,285,307,1619,1957,2295,135066,0.2560848,"24-07"
Weston,446,452,458,34.12,32.34,35.91,99,108,116,198,220,243,1192,1402,1614,67322,-5.1335163,"24-07"
Bradenton,346,353,360,33.21,30.57,35.85,56,67,78,417,439,461,3479,3901,4324,54918,-4.233948,"24-07"
St. Petersburg,396,403,410,32.13,29.84,34.43,56,64,73,720,746,771,7678,8205,8732,258214,-2.192037,"24-07"
North Port,326,334,341,32.02,28.85,34.78,56,67,78,369,391,412,2974,3364,3749,80027,16.353828,"24-07"
The Hammocks,362,369,376,31.79,29.29,34.29,80,91,103,190,206,223,1025,1195,1368,61461,-3.4952188,"24-07"
Pembroke Pines,363,370,377,31.67,29.18,34.16,79,90,102,383,405,426,2949,3336,3728,169388,-1.5065793,"24-07"
Clearwater,349,356,363,31.37,28.78,33.95,55,66,77,443,465,488,3804,4231,4662,116667,-0.5328582,"24-07"
Boca Raton,430,436,443,30.54,28.74,32.63,88,98,109,517,541,565,4399,4843,5289,95785,-1.6803186,"24-07"
Pompano Beach,369,375,382,28.87,26.8,31.27,83,94,105,426,447,469,3241,3656,4071,111356,-0.6158185,"24-07"
Westchester,434,439,445,28.74,27.27,30.5,98,106,114,175,188,200,908,1029,1144,54238,-0.4259225,"24-07"
Palm Beach Gardens,433,439,446,28.74,26.98,30.79,93,103,112,269,292,314,1594,1910,2224,58482,2.637814,"24-07"
Kendale Lakes,376,383,389,27.67,25.33,29.67,84,95,106,191,210,228,997,1158,1320,53392,-4.198665,"24-07"
North Miami,344,351,358,27.64,25.09,30.18,92,102,112,219,241,263,1078,1261,1445,60449,-3.2320547,"24-07"
Wellington,406,412,419,27.55,25.7,29.72,98,106,115,221,243,265,1281,1511,1741,61445,-5.454685,"24-07"
Delray Beach,363,370,377,27.15,24.74,29.55,83,94,105,419,441,462,3225,3639,4053,66579,-3.391085,"24-07"
Hollywood,430,436,442,27.11,25.36,28.86,94,104,114,460,483,506,3698,4119,4545,152139,-0.60627043,"24-07"
Hialeah,370,377,383,26.94,24.58,28.96,82,93,104,328,350,372,2119,2476,2832,220479,-5.728249,"24-07"
Miami Beach,627,632,636,24.9,23.91,25.69,120,129,137,464,489,513,3541,3984,4423,80673,-2.674629,"24-07"
Country Club,336,343,350,24.73,22.18,27.27,78,89,100,197,217,238,978,1135,1291,51105,1.3264335,"24-07"
Miami Gardens,368,374,381,24.25,22.26,26.58,89,100,111,204,227,249,1206,1443,1678,110881,-0.67986387,"24-07"
Doral,407,413,419,24.02,22.22,25.83,89,99,109,281,303,325,1497,1805,2117,75954,21.78556,"24-07"
Coconut Creek,313,320,327,22.14,19.47,24.81,83,94,105,257,279,301,1455,1770,2086,57553,-5.5501766,"24-07"
Jupiter,482,488,493,21.39,19.9,22.64,102,110,118,257,279,302,1551,1866,2177,60629,-6.9236555,"24-07"
Fountainebleau,345,352,359,20.96,18.56,23.37,75,86,97,210,232,254,1036,1224,1410,57957,-0.37301886,"24-07"
Jacksonville,251,259,267,36.32,32.11,40.53,45,49,53,1359,1385,1410,25005,25790,26570,954624,5.776919,"24-08"
Miami,497,506,515,34.57,32.18,36.97,83,89,94,1050,1072,1094,19167,19869,20566,439906,-4.592262,"24-08"
Fort Lauderdale,451,461,470,30.23,27.4,32.77,89,94,98,383,405,426,6374,6879,7384,,,"24-08"
Pine Hills,217,223,229,25.99,22.6,29.38,56,62,68,133,148,163,1210,1433,1656,85927,29.973831,"24-08"
Bonita Springs,403,411,419,25.69,23.24,28.13,80,85,89,170,184,198,2164,2534,2906,53017,-8.203619,"24-08"
Orlando,274,283,291,25.22,21.24,28.76,39,43,47,948,970,993,16389,17075,17761,309193,8.558478,"24-08"
Tampa,306,315,325,25.0,21.43,28.97,44,49,53,801,823,845,13664,14316,14972,387037,-2.2416599,"24-08"
Lauderhill,183,189,195,24.34,20.39,28.29,74,78,82,205,219,232,2064,2430,2795,73461,2.2749104,"24-08"
Lakeland,228,235,242,24.34,20.63,28.04,44,49,54,296,309,323,4418,4874,5333,115401,2.4502623,"24-08"
Gainesville,214,221,227,24.16,20.22,27.53,45,50,56,268,282,295,3533,3954,4371,140406,-0.48127016,"24-08"
Winter Haven,211,218,224,23.86,19.89,27.27,45,51,56,213,226,240,2481,2854,3230,48707,13.448862,"24-08"
Cape Coral,298,307,317,23.79,20.16,27.82,50,56,62,524,546,569,8969,9526,10080,194504,2.5686457,"24-08"
Miami Beach,619,626,634,23.72,22.33,25.3,115,120,126,260,273,286,3801,4257,4709,80673,-2.674629,"24-08"
Weston,406,414,423,22.85,20.47,25.52,97,101,105,132,146,161,1324,1548,1775,67322,-5.1335163,"24-08"
Palm Coast,243,250,257,22.55,19.12,25.98,67,73,78,292,306,319,4087,4533,4979,93845,5.139035,"24-08"
West Palm Beach,297,306,315,22.4,18.8,26.0,79,83,88,352,369,386,5659,6154,6649,117253,-0.13797215,"24-08"
Coral Springs,310,319,328,22.22,18.77,25.67,89,94,98,195,209,224,2279,2660,3041,132822,-1.169695,"24-08"
Tallahassee,197,203,209,21.56,17.96,25.15,66,72,78,337,351,365,4867,5343,5816,197103,2.1867952,"24-08"
Boca Raton,397,406,414,21.56,18.86,23.95,88,92,96,311,325,338,4710,5168,5627,95785,-1.6803186,"24-08"
Four Corners,259,266,273,21.46,18.26,24.66,47,53,59,293,307,320,4409,4862,5314,,,"24-08"
Pensacola,205,211,218,21.26,17.82,25.29,67,73,79,364,384,405,5803,6314,6825,53845,1.7517669,"24-08"
Kendall,355,363,371,21.0,18.33,23.67,89,93,96,147,162,176,1336,1570,1805,81524,5.5627494,"24-08"
St. Cloud,241,247,254,20.49,17.56,23.9,51,57,63,193,207,220,2179,2553,2929,57610,8.428066,"24-08"
Davie,315,324,333,20.45,17.1,23.79,88,92,97,171,185,199,1641,1968,2296,104873,-0.7739543,"24-08"
Ocala,202,208,214,20.23,16.76,23.7,43,48,53,198,211,225,2047,2411,2777,62351,3.8819747,"24-08"
Sarasota,348,357,365,19.8,16.78,22.48,60,67,74,290,304,317,4430,4878,5324,53786,-6.9237027,"24-08"
Port St. Lucie,260,267,275,19.73,16.59,23.32,68,74,81,481,501,521,8112,8667,9219,217535,11.115935,"24-08"
Apopka,236,243,249,19.7,16.26,22.66,53,59,65,182,196,211,1922,2295,2660,54110,2.4907663,"24-08"
Poinciana,219,225,231,19.68,16.49,22.87,48,53,59,225,239,253,2876,3264,3649,65257,-4.427358,"24-08"
Tamiami,342,350,358,19.45,16.72,22.18,88,92,96,118,131,145,1045,1197,1349,54525,-2.209588,"24-08"
Deltona,227,234,240,19.39,15.82,22.45,53,59,65,226,240,254,2856,3246,3634,95771,2.218973,"24-08"
Wesley Chapel,239,246,253,18.84,15.46,22.22,49,54,60,214,228,243,2623,3003,3389,77319,27.728218,"24-08"
Fort Myers,274,282,289,18.49,15.13,21.43,47,53,60,355,371,388,5915,6410,6901,92244,6.7700677,"24-08"
Riverview,229,235,242,18.09,15.08,21.61,46,52,58,279,293,307,4021,4474,4925,114560,6.6706395,"24-08"
Palm Beach Gardens,393,402,410,17.89,15.25,20.23,90,94,98,164,178,192,1758,2088,2416,58482,2.637814,"24-08"
Daytona Beach,245,252,259,17.76,14.49,21.03,73,77,81,241,255,269,2971,3359,3747,74435,8.3305435,"24-08"
Kissimmee,240,247,253,17.62,14.29,20.48,45,50,55,403,424,444,6895,7427,7954,79440,9.708604,"24-08"
Horizon West,282,290,299,17.41,14.17,21.05,55,61,67,163,177,192,1679,2009,2341,,,"24-08"
St. Petersburg,350,358,366,17.38,14.75,20.0,52,59,65,493,516,539,8171,8721,9271,258214,-2.192037,"24-08"
Wellington,371,379,387,17.34,14.86,19.81,93,97,101,140,153,167,1421,1664,1908,61445,-5.454685,"24-08"
Lehigh Acres,232,238,245,17.24,14.29,20.69,45,51,57,278,292,306,4012,4455,4896,126557,10.736129,"24-08"
Palm Bay,220,226,232,17.1,13.99,20.21,79,83,87,319,333,347,4832,5306,5782,122932,2.6486306,"24-08"
Spring Hill,218,224,230,16.67,13.54,19.79,46,52,57,294,308,322,4364,4823,5282,123509,8.753346,"24-08"
Hollywood,391,400,408,16.62,13.99,18.95,92,96,100,277,291,304,3975,4410,4849,152139,-0.60627043,"24-08"
Port Charlotte,248,255,262,16.44,13.24,19.63,52,58,64,257,270,284,3548,3967,4390,65671,2.07663,"24-08"
Sanford,231,237,244,16.18,13.24,19.61,46,52,58,176,190,204,1784,2144,2500,60215,-0.20219766,"24-08"
Pinellas Park,266,273,280,16.17,13.19,19.15,62,68,74,142,157,173,1313,1562,1814,53130,-0.66559476,"24-08"
Westchester,387,396,404,16.13,13.49,18.48,93,97,101,106,117,129,1014,1146,1273,54238,-0.4259225,"24-08"
Boynton Beach,280,288,297,15.66,12.45,19.28,81,86,90,289,303,317,4215,4660,5110,80083,-0.3694949,"24-08"
Melbourne,247,254,261,15.45,12.27,18.64,83,88,92,255,269,283,3313,3719,4129,85091,0.48773,"24-08"
Jupiter,455,464,473,15.42,13.18,17.66,95,100,104,158,172,186,1709,2038,2363,60629,-6.9236555,"24-08"
The Villages,288,297,306,15.12,11.63,18.6,62,68,74,173,187,201,1878,2226,2576,80691,2.0410485,"24-08"
Margate,251,258,265,14.67,11.56,17.78,82,87,91,175,189,203,1606,1935,2260,58331,-0.22919695,"24-08"
Tamarac,237,244,250,14.55,11.27,17.37,81,85,89,226,239,253,2634,3008,3387,71522,7.66197,"24-08"
Miramar,312,321,330,14.23,11.03,17.44,91,96,100,174,189,203,1793,2146,2498,135066,0.2560848,"24-08"
Doral,372,380,389,14.11,11.71,16.82,88,92,96,176,189,203,1673,1994,2320,75954,21.78556,"24-08"
Alafaya,246,253,259,13.96,10.81,16.67,60,67,73,151,166,181,1524,1850,2177,95779,3.5986242,"24-08"
Port Orange,246,253,260,13.45,10.31,16.59,75,79,84,179,193,207,1674,2011,2346,62197,-2.535454,"24-08"
Sunrise,266,273,280,13.28,10.37,16.18,83,88,92,210,224,238,2365,2740,3111,96031,-1.3397031,"24-08"
Bradenton,291,299,308,12.83,9.81,16.23,56,62,68,260,274,288,3739,4175,4612,54918,-4.233948,"24-08"
Pembroke Pines,308,317,326,12.81,9.61,16.01,85,90,94,246,260,274,3195,3596,4002,169388,-1.5065793,"24-08"
The Hammocks,306,315,324,12.5,9.29,15.71,82,87,91,129,143,157,1154,1338,1525,61461,-3.4952188,"24-08"
Brandon,238,244,251,12.44,9.68,15.67,53,59,65,196,210,224,2289,2667,3047,116994,2.0658488,"24-08"
Pompano Beach,319,327,335,12.37,9.62,15.12,84,89,93,262,276,289,3503,3932,4360,111356,-0.6158185,"24-08"
Clearwater,295,304,313,12.18,8.86,15.5,54,60,67,282,295,309,4086,4526,4971,116667,-0.5328582,"24-08"
Delray Beach,318,326,335,12.03,9.28,15.12,84,88,93,252,266,279,3477,3905,4332,66579,-3.391085,"24-08"
Town 'n' Country,266,273,280,11.89,9.02,14.75,60,67,73,148,163,179,1445,1740,2036,95779,11.434422,"24-08"
